id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
3515103,0.06359922244548927,-0.11715286824737847,-0.06611829492303478,-0.2875458344086621,0.489811588210974,0.5534108106564632,0.4362579424090848,0.37013964748605,0.5235452568588185,-0.5310861546966666,0.5216111994337186,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.047216600007362,9.215563369754566,SP,Sudeste
3515152,0.066923856600134,-0.12682948157137613,-0.18309701672139883,-0.39913080450967314,0.5280214062732272,0.5949452628733612,0.4681157813019851,0.2850187645805863,0.5635967223910122,-0.2760851399894945,0.5614833345732942,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.662752677191515,9.80041787541247,SP,Sudeste
3515194,0.062171519448370405,-0.07006282269631792,-0.12279610181398953,-0.27019957056926386,0.5009199632014719,0.5630914826498423,0.4930286599535244,0.3702325581395349,0.5339304248567948,-0.4649655186050924,0.5320057229256572,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.353261499733874,9.79663361942644,SP,Sudeste
3515202,-0.010544639286094393,-0.10220562120382132,-0.07819970712955066,-0.2401282599205269,0.4229906542056075,0.4124460149195131,0.3102403937156918,0.23204068658614113,0.4175838904952299,-1.2057245376730479,0.4177183345625603,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.012864567410551,10.38138287090236,SP,Sudeste
3515301,0.03995207948650309,0.006087854811823612,0.018298300995790995,-0.056381615137631125,0.3995098039215686,0.4394618834080717,0.4455497382198953,0.4638480392156863,0.42059055819982616,-1.186581584840447,0.4194858436648201,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.885329239273191,9.532412966079347,SP,Sudeste
3515350,0.026497433769750556,0.022540105824211065,-0.022515724561799733,-0.13905072041671684,0.6062215477996965,0.6327189815694471,0.6552590873936581,0.6327433628318584,0.620737662005473,0.0877217117547051,0.6194702646845718,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.167954655479745,8.671907092886094,SP,Sudeste
3515400,0.023155770144550225,-0.06237774912848143,-0.02019207540466711,-0.13687250173777538,0.3813922054516783,0.4045479755962285,0.3421702264677471,0.32197815106308,0.39359888615555805,-1.358433068137582,0.3929700905239534,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.636914443294582,9.2694094918912,SP,Sudeste
3515509,0.1212894556186438,-0.11155988114977011,-0.17165917896244598,-0.28321875820177367,0.4382106398871275,0.5595000955057713,0.4479402143560012,0.2762810353935552,0.502144194547287,-0.6673431563503341,0.4988553676964494,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.077454654775659,9.712984666242379,SP,Sudeste
3515608,-0.056610257922555196,-0.1698725079147771,-0.07872039186229218,-0.129311999555305,0.5143025656148629,0.4576923076923077,0.2878197997775306,0.2090994079152384,0.4849044099269243,-0.7771059955650919,0.4859974366535853,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.618666160346871,9.65836358865934,SP,Sudeste
3515657,-0.027468850784401033,-0.023640229601231688,-0.13481762596065877,-0.2972235422992968,0.4337485843714609,0.4062797335870599,0.3826395039858282,0.24782187802516942,0.41947150624438523,-1.1937064023809716,0.4200141589792604,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.354362330421477,9.610888313576137,SP,Sudeste
3515707,-0.009542163434185458,-0.1266004273826974,-0.0825735043438483,-0.32508952123486184,0.647470331043098,0.6379281676089126,0.5113277402262152,0.4287542358823669,0.6431424706766761,0.23036939941258763,0.6426992493260053,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,12.033539030167315,9.447379539183132,SP,Sudeste
3515806,-0.016414565826330496,-0.08041083099906632,-0.05366131719722883,-0.24181202600216678,0.5952380952380952,0.5788235294117647,0.4984126984126984,0.4447513812154696,0.5871691108041551,-0.1260036664516201,0.5870308123249299,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.468513271496337,9.416491043583981,SP,Sudeste
3516002,-0.10973322575794109,-0.12037804178471812,-0.07950899391739802,-0.1790946452068673,0.604934464148034,0.4952012383900929,0.3748231966053748,0.29531420268797676,0.547833318467312,-0.3764481090436861,0.5500678512690634,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.460943436186543,9.31876747598513,SP,Sudeste
3516101,0.03791219175719951,-0.11638715846994535,-0.05225816880966111,-0.18384253600687106,0.5359544749094671,0.5738666666666666,0.4574795081967213,0.4052213393870602,0.5562983666179057,-0.3225525564274812,0.5549105707880668,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.947678571301568,9.977672530258905,SP,Sudeste
3516200,0.05272272642128317,-0.0807792748392801,-0.07757358046950383,-0.23603925811646798,0.3517081395209795,0.4044308659422627,0.3236515911029826,0.24607801063347876,0.3793846734077445,-1.4489325948288727,0.3780695027316211,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,12.671817217855526,9.672205825909943,SP,Sudeste
3516309,0.0054022889329827795,-0.08849768612546938,-0.08482314973513283,-0.25721189117800763,0.6766158943309927,0.6820181832639755,0.5935204971385061,0.5086973474033732,0.6802157324542096,0.46640868651874035,0.6793170387974841,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.947768129122375,8.651770666515585,SP,Sudeste
3516408,-0.005571326749162608,-0.14028376571183537,-0.08044970767070658,-0.2812481078853937,0.6456438976811503,0.6400725709319877,0.4997888052201523,0.4193390975494457,0.6433989467247523,0.23200233972172435,0.642858234306569,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.787552692548209,9.41435002465683,SP,Sudeste
3516606,-0.029155010125883896,-0.04090748082937262,0.0016733489490932674,-0.20296410659741992,0.4482051282051282,0.4190501180792443,0.3781426372498717,0.37981598619896495,0.4330772090754592,-1.1070811570465826,0.4336276231421863,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.855235623206967,9.350257338209824,SP,Sudeste
3516705,-0.024619302507746188,-0.0452875958180545,-0.033778412367242966,-0.27077479221140666,0.3067884575461905,0.2821691550384443,0.2368815592203898,0.20310314685314684,0.2936971857667173,-1.994490566449328,0.2944788062923174,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.671626243386426,9.710549712007559,SP,Sudeste
3516853,-0.044927614902820046,-0.003500812423216093,-0.020616570036334603,-0.19979062912073858,0.5639242950946312,0.5189966801918111,0.515495867768595,0.4948792977322604,0.5407895052123057,-0.4212948956360675,0.5414604876432212,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.39366870513074,9.577783113272286,SP,Sudeste
3517000,-0.0113411605936668,-0.10031649378902951,-0.057108551143284725,-0.25219196454392967,0.4591152815013404,0.4477741209076736,0.3474576271186441,0.29034907597535936,0.4533786185230778,-0.9778254621465476,0.453444701204507,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.284055409798464,9.520573947133089,SP,Sudeste
3517109,0.037576411362819084,-0.1176289048011393,-0.06652791321602358,-0.23251703931485485,0.5,0.5375764113628191,0.4199475065616798,0.3534195933456562,0.5200789779532973,-0.5531553755459131,0.5187882056814095,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.426173793029069,9.515002329856488,SP,Sudeste
3517208,-0.10026104499428978,-0.1624090247126766,-0.08191442190706805,-0.2674821202441204,0.608583055863855,0.5083220108695652,0.3459129861568886,0.26399856424982054,0.5564702420028366,-0.3214582544592967,0.5584525333667101,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.275191344295799,9.387352639158836,SP,Sudeste
3517307,-0.02522659830455143,-0.03718243309841812,-0.09330847115127211,-0.24890080229002481,0.5360134003350083,0.5107868020304569,0.4736043689320388,0.38029589778076667,0.523166469853196,-0.5334978285145439,0.5234001011827326,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.59877317840866,9.21754019736935,SP,Sudeste
3517406,0.0985391190578998,-0.0703812412809382,-0.14699011665162065,-0.2444653348532347,0.384119570294255,0.4826586893521548,0.4122774480712166,0.26528733141959593,0.43596067598812427,-1.0887226031501436,0.4333891298232049,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.529532929555337,10.227607625373402,SP,Sudeste
3517505,-0.0033746381410255655,-0.1381513719880214,-0.06863926592556469,-0.2314390361644573,0.4927939057031089,0.4894192675620833,0.3512678955740619,0.2826286296484972,0.4913279097151951,-0.7362086415678026,0.4911065866325961,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.790822646878661,9.494948161849216,SP,Sudeste
3517604,0.06878342204022903,-0.0923965904233307,-0.030187265100289906,-0.21255795545078782,0.5333598488614895,0.6021432709017185,0.5097466804783878,0.4795594153780979,0.5699258316995989,-0.23578875446560144,0.567751559881604,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.798015919593894,9.26237958212095,SP,Sudeste
3517802,-0.013440887263082346,-0.1354835129657347,-0.11682282792339721,-0.2184982222049313,0.5364442730428075,0.5230033857797252,0.3875198728139905,0.27069704489059326,0.5297939458530445,-0.4913017919288082,0.5297238294112663,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.040144994980068,9.595300294255619,SP,Sudeste
3517901,-0.0044151441006882175,-0.08122422050999278,-0.0693732328049389,-0.1849721604719829,0.56315688897382,0.5587417448731318,0.477517524363139,0.4081442915582001,0.5613169156889857,-0.2906002898005717,0.5609493169234758,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.207937487359873,9.856243155762966,SP,Sudeste
3518107,0.02289917954964621,-0.09973279590588979,-0.08124627454174549,-0.3951334079770312,0.4350614644575094,0.4579606440071556,0.3582278481012658,0.2769815735595203,0.4472652143882553,-1.0167484887319713,0.4465110542323325,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.764678074116606,9.689621181459385,SP,Sudeste
3518404,-0.07365593041693119,-0.07851889655874111,-0.08312826057810996,-0.35779058063198577,0.4476640499961893,0.3740081195792581,0.295489223020517,0.21236096244240704,0.4091414384171044,-1.2594762248568347,0.4108360847877237,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.626896800875949,10.170580702848099,SP,Sudeste
3518503,-0.0013494960864172123,-0.04589380108368313,-0.11168754470604639,-0.27929586776545734,0.3784388995521433,0.3770894034657261,0.331195602382043,0.2195080576759966,0.3777563255609505,-1.4593000145402675,0.3777641515089347,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.586376669393536,9.211500015155655,SP,Sudeste
3518602,-0.06986801457137026,-0.14351323874565952,-0.05651928411141466,-0.2864658250732843,0.5937261292458115,0.5238581146744412,0.3803448759287817,0.32382559181736703,0.5575538763140229,-0.3145589351646777,0.5587921219601264,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.476893531483524,9.766449240886711,SP,Sudeste
3518701,-0.08973725585753967,-0.07618050277387506,-0.1646796496285457,-0.3993752552941859,0.6582825505583496,0.5685452947008099,0.4923647919269349,0.3276851422983892,0.6118241043101507,0.03097057351904938,0.6134139226295798,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,12.580225949119075,9.63440167165751,SP,Sudeste
3519006,0.08757794433238064,-0.11330587667305225,-0.12311832739437639,-0.26558763908089245,0.4815816857440166,0.5691596300763972,0.455853753403345,0.3327354260089686,0.5279003181502893,-0.5033582043288001,0.5253706579102069,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.070618428801046,9.51110916166642,SP,Sudeste
3519055,-0.1156769735301007,-0.06453326412986271,-0.0539463994691641,-0.216598626549536,0.4583333333333333,0.3426563598032326,0.2781230956733699,0.2241766962042058,0.3977472202005791,-1.3320213157392988,0.40049484656828294,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.332469505209247,10.428443336586376,SP,Sudeste
3519071,-0.07808973419616883,-0.10892461698545197,-0.22368739021421558,-0.42648840714855774,0.7538644332358732,0.6757746990397043,0.5668500820542524,0.3431626918400368,0.7137638904883283,0.6800042248238343,0.7148195661377887,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,12.168848338231903,10.72500670530501,SP,Sudeste
3519105,0.04036366869136121,-0.11730358101825311,-0.0380746503235001,-0.2851875951682371,0.3304972584609567,0.3708609271523179,0.2535573461340648,0.21548269581056467,0.35162469967120447,-1.625675727121301,0.3506790928066373,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.211639527707803,9.899795536195695,SP,Sudeste
3519204,0.05240780043018123,-0.11419465008149221,-0.0563188292472796,-0.20191208227131122,0.3648930620761607,0.4173008625063419,0.3031062124248497,0.2467873831775701,0.3924364620703483,-1.3658340288093027,0.3910969622912513,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.767017621311778,9.561427212423236,SP,Sudeste
3519253,0.050853679805737295,-0.046153450336085866,-0.00823616412046535,-0.14732106763148317,0.5262116716122651,0.5770653514180024,0.5309119010819165,0.5226757369614512,0.5533347249345609,-0.34142156974420773,0.5516385115151338,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.760296220470051,9.406691554429006,SP,Sudeste
3519303,-0.11532307503780342,-0.0959286209132964,0.0028246397840799853,-0.2828965135863241,0.5199576561429727,0.4046345811051693,0.3087059601918729,0.3115305999759529,0.4597090945600555,-0.9375203748904725,0.46229611862407105,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.333124812615278,9.557580040788478,SP,Sudeste
3519402,-0.012920883037362385,-0.05554438566448533,-0.05027429890987767,-0.19141599467910272,0.3249690758084467,0.3120481927710843,0.256503807106599,0.2062295081967213,0.3180721602428235,-1.8392991610344047,0.3185086342897655,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.296151028389293,9.276417837736071,SP,Sudeste
3519501,-0.006636745607333794,-0.07155471358849219,-0.043636390397317815,-0.2535917359719946,0.359577922077922,0.3529411764705882,0.281386462882096,0.2377500724847782,0.3560695599695736,-1.5973760414230413,0.35625954927425507,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.81358720447004,9.895357942346834,SP,Sudeste
3519600,-0.04126378434997169,-0.07835525387097664,-0.0729662493082503,-0.2441120729675851,0.430512748669095,0.3892489643191233,0.3108937104481467,0.23792746113989638,0.408975957360333,-1.2605298152019269,0.40988085649410916,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.88102388984706,9.69351453473631,SP,Sudeste
3519709,0.03297528144083392,-0.039697218873747525,0.00208424945481267,-0.2189406206866123,0.2345111326234269,0.2674864140642608,0.2277891951905133,0.22987344464532597,0.2515186295402101,-2.2630344135651694,0.25099877334384385,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.173486832945413,9.308928353237667,SP,Sudeste
3519808,-0.016534528124153347,-0.07527207024645038,-0.08997167744815893,-0.22963715684475633,0.5507150715071507,0.5341805433829974,0.458908473136547,0.36893679568838805,0.5424735580019058,-0.41057281182559424,0.542447807445074,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.917578753781104,9.656946908972667,SP,Sudeste
3519907,-0.03634352174771338,1.5631126261794748e-05,-0.007750940712172416,-0.15137317660015898,0.3537087912087912,0.3173652694610778,0.3173809005873396,0.30962995987516717,0.3345696618217236,-1.7342623143958924,0.3355370303349345,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.93958096672031,9.51441849242488,SP,Sudeste
3520004,-0.06839292133100544,-0.12805889686186772,-0.08120185208977759,-0.2795172710748972,0.5589010989010988,0.4905081775700934,0.3624492807082257,0.2812474286184481,0.5234186540022517,-0.5318922140121087,0.5247046382355961,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.058866049715641,8.964643216594965,SP,Sudeste
3520103,-0.03961851985567921,-0.06618797015267003,-0.0778386637540378,-0.2748623912348153,0.5672404009835446,0.5276218811278653,0.4614339109751953,0.3835952472211575,0.5469046634808051,-0.382360700773489,0.5474311410557049,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.238244032373839,9.805296151010321,SP,Sudeste
3520202,0.059735898425910816,-0.17859688092311243,-0.02328096852391398,-0.2859014574934815,0.3834779179810725,0.4432138164069833,0.2646169354838709,0.2413359669599569,0.41491926585696604,-1.2226897592334138,0.4133458671940279,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.086023537468803,9.317755168408207,SP,Sudeste
3520301,0.0005168029302087263,0.0021603980455072724,-0.13684428961780037,-0.37464374587103755,0.4591068740592072,0.4596236769894159,0.4617840750349232,0.3249397854171228,0.45960371620961527,-0.9381913013081044,0.45936527552431156,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.269553264861555,9.142399515938255,SP,Sudeste
3520400,-0.031199810457809563,-0.04794385251397504,0.04053194394783638,-0.2762463603351345,0.356578547553935,0.3253787370961254,0.2774348845821504,0.31796682852998676,0.34015043375142606,-1.698730468406898,0.34097864232503017,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.246935402893767,9.49002488010645,SP,Sudeste
3520426,0.005839246875282589,-0.053532397321577385,-0.0933768706534217,-0.28541474504859865,0.4445329615614419,0.4503722084367245,0.3968398111151471,0.3034629404617254,0.4477918879053901,-1.0133952461101547,0.4474525849990832,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.107753783201082,9.178274940458058,SP,Sudeste
3520442,-0.013398463051754406,-0.1288942054493269,-0.08300622358539483,-0.3365779172789991,0.5485577619944919,0.5351592989427375,0.4062650934934106,0.3232588699080158,0.5419595194260842,-0.41384560987908314,0.5418585304686148,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.129187832632027,9.471798851795743,SP,Sudeste
3520509,-0.056365555357136166,-0.162002291221939,-0.09904865011847111,-0.3313121746571779,0.5502144826338254,0.4938489272766893,0.3318466360547503,0.23279798593627918,0.5210332580303145,-0.5470796331299799,0.5220317049552574,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,12.214135056770218,10.544005302643404,SP,Sudeste
3520905,-0.03814018612352971,-0.1145788624208347,-0.014412436512093535,-0.28936706911433574,0.4084216320352277,0.370281445911698,0.2557025834908633,0.24129014697876974,0.38847254760701955,-1.3910716124265308,0.38935153897346286,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.522446728338489,9.735260736551481,SP,Sudeste
3521002,-0.05030797346650884,-0.10160031010911813,-0.08169783684740611,-0.26968739610380943,0.5895653785562043,0.5392574050896954,0.4376570949805773,0.3559592581331712,0.5636652701786897,-0.2756487076347374,0.5644113918229499,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.25061708363133,9.36723538967777,SP,Sudeste
3521101,-0.021629350780761003,-0.1460948446788442,-0.032060135732668193,-0.26024742138769474,0.4010830324909747,0.3794536817102137,0.2333588370313695,0.2012987012987013,0.38979536477367766,-1.3826494557017353,0.3902683571005942,2014,strict,1,1,1,0,1,0,0,-1.3826494557017353,-1.3826494557017353,8.702177865629675,10.414994460133025,SP,Sudeste
3521150,0.12439186174566091,-0.054537749005305,-0.13727280034423364,-0.24442413932600904,0.2926503340757238,0.4170421958213847,0.3625044468160797,0.22523164647184604,0.3578568865571269,-1.5859964305303307,0.3548462649485542,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.40357646462927,9.358938067658396,SP,Sudeste
3521200,0.011791019938344194,-0.04757868566419976,-0.05417816725846947,-0.320001228581759,0.6850853548966757,0.6968763748350199,0.6492976891708201,0.5951195219123506,0.6920644616474456,0.5418475731391819,0.6909808648658478,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,8.366137716496281,8.615480600797538,SP,Sudeste
3521309,-0.05163492432032013,-0.020086764877345897,-0.09153777091347814,-0.18920287498480715,0.5716610169491525,0.5200260926288324,0.4999393277514865,0.40840155683800833,0.5450193327826681,-0.39436428752606495,0.5458435547889924,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.557328550325371,9.599601966166736,SP,Sudeste
3521408,-0.0702413769021571,-0.09986086726507754,-0.07565641725556824,-0.30118371424657786,0.4580187810716258,0.3877774041694687,0.2879165369043912,0.21226011964882294,0.4213165998264008,-1.1819589986495034,0.42289809262054723,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.904936502301233,9.854766161277634,SP,Sudeste
3521507,0.022519317132252303,-0.12008045413239948,-0.06183732752360202,-0.20203310673707747,0.3945836497089344,0.4171029668411867,0.2970225127087872,0.2351851851851852,0.40648819137532866,-1.2763690071540956,0.40584330827506054,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.892199092039693,9.22670065508139,SP,Sudeste
3521606,-0.037876706185057785,-0.05677254312593549,-0.05187832145252641,-0.2692049377059764,0.4658480429777437,0.4279713367926859,0.3711987936667504,0.319320472214224,0.44617865739611395,-1.023666416249767,0.4469096898852148,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.960467760919949,9.04478844402968,SP,Sudeste
3521705,-0.00160476911874885,-0.07043483590667549,-0.077446569814488,-0.20611922972423286,0.5347719470328592,0.5331671779141104,0.4627323420074349,0.3852857721929469,0.5343395502247517,-0.46236068548387765,0.5339695624734848,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.790206866077162,9.32282073826438,SP,Sudeste
3521804,0.05590104243743155,-0.13975823271239235,0.04548832907870154,-0.17443289923807687,0.4498061535923451,0.5057071960297767,0.3659489633173843,0.41143729239608584,0.4793946627448738,-0.8121856388074473,0.4777566748110609,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.086142387120203,9.46003272936684,SP,Sudeste
3521903,0.011521317530129083,-0.14487149087785278,-0.013907741609791385,-0.1157275940558794,0.3091649246341731,0.3206862421643022,0.1758147512864494,0.16190700967665803,0.3150779930310359,-1.8583625253099283,0.31492558339923765,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.585758558732051,9.713643959042342,SP,Sudeste
3522000,-0.030712357337849383,-0.039390071793496906,-0.007579844337090691,-0.16636312165957062,0.3359538784067086,0.3052415210688592,0.2658514492753623,0.2582716049382716,0.3197313012103256,-1.8287356866487994,0.3205976997377839,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.085178748074537,9.58517051879004,SP,Sudeste
3522109,-0.017203288827614516,-0.08291246733481727,-0.05942498286531428,-0.33608452214373385,0.4700531256822647,0.4528498368546502,0.3699373695198329,0.31051238665451864,0.4612617359830362,-0.9276349653785977,0.4614514812684575,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.374318355518767,9.209539426426963,SP,Sudeste
3522158,0.12897703368636726,-0.03440262327626298,-0.0987894522540207,-0.28520299978818464,0.5103329506314581,0.6393099843178254,0.6049073610415624,0.5061179087875417,0.5784850560050981,-0.18129359794619276,0.5748214674746417,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.07961802938984,8.669110896739184,SP,Sudeste
3522208,0.02564996841410483,-0.11259957610993093,-0.028560313480981758,-0.25114565917028703,0.5725295678493807,0.5981795362634855,0.4855799601535546,0.45701964667257283,0.5865173470943816,-0.13015333750942382,0.5853545520564332,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.935667136743618,9.649058519268511,SP,Sudeste
3522307,0.00982746582836691,-0.0804132420989366,-0.03558568736473153,-0.31967185741412574,0.3182489686698628,0.3280764344982297,0.2476631923992931,0.21207750503456158,0.3232939431740901,-1.8060529382467951,0.32316270158404625,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.880183212976098,9.788546452643269,SP,Sudeste
3522406,-0.049030628589205316,-0.0736899382222696,-0.015261706743886494,-0.2819056991521407,0.3964896585511321,0.3474590299619268,0.2737690917396572,0.2585073849957707,0.37078632070173645,-1.5036768753616236,0.3719743442565294,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.382281328777903,9.502267123745076,SP,Sudeste
3522505,-0.03577890834982467,-0.09910747833048594,-0.12696680618718392,-0.33211346731472335,0.69214146245146,0.6563625541016354,0.5572550757711494,0.4302882695839655,0.6741312313630519,0.4276696808015844,0.6742520082765477,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,12.209910272411392,10.165883234170728,SP,Sudeste
3522604,-0.07006589248809714,-0.06932468487389049,-0.01707865720874177,-0.2091228419903101,0.3544727826417967,0.2844068901536996,0.2150822052798091,0.19800354807106732,0.3176082661193974,-1.8422526977057472,0.31943983639774814,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.135129024409384,10.24267517269913,SP,Sudeste
3522653,-0.026223555482113303,-0.032113698505504384,-0.04876257843836146,-0.16130672447296657,0.5767754318618042,0.5505518763796909,0.5184381778741866,0.4696755994358251,0.5635046382506073,-0.2766714243845767,0.5636636541207476,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.263590432617319,8.531827848553975,SP,Sudeste
3522703,0.013317601132327161,-0.15574281295038347,-0.035283472754286616,-0.1822089629989207,0.380466472303207,0.3937840734355342,0.2380412604851507,0.2027577877308641,0.3874991220946636,-1.397269250642618,0.3871252728693706,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.597908920973804,9.963496593075297,SP,Sudeste
3522802,0.0387939907653157,-0.05101590039718279,-0.007140231097123639,-0.20741249736251408,0.3258653390232338,0.3646593297885495,0.3136434293913667,0.30650319829424305,0.34615623945256996,-1.660492503139565,0.3452623344058916,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.585277541715389,8.909118240059257,SP,Sudeste
3522901,-0.11305402441167489,-0.10561283668762428,-0.02101311109043688,-0.22710833535786637,0.4800862927314968,0.3670322683198219,0.2614194316321976,0.24040632054176073,0.42093250159489815,-1.1844044881585374,0.42355928052565933,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.406975663409597,10.10873763627216,SP,Sudeste
3523008,0.041741137269278306,-0.06721852909487847,-0.010498232398321705,-0.09830654303365904,0.704619692020532,0.7463608292898103,0.6791423001949318,0.6686440677966101,0.7273910843883816,0.7667663002173493,0.7254902606551712,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,8.379539026117442,9.477284447517127,SP,Sudeste
3523107,-0.05850122050062401,-0.09596930180526442,-0.11204269463825084,-0.3198464780963124,0.6825236816387463,0.6240224611381223,0.5280531593328579,0.41601046469460706,0.6525450782206305,0.29023423663494585,0.6532730713884343,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,12.681592283588676,9.21179749427511,SP,Sudeste
3523206,-0.02046733931484601,-0.09957604639045081,-0.00012372737618104868,-0.21777616987991844,0.375780089153046,0.3553127498382,0.2557367034477492,0.25561297607156813,0.3650410593820684,-1.540255997918215,0.365546419495623,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.777580343710097,9.227359982144135,SP,Sudeste
3523305,0.05985437994572146,-0.01398169411631961,-0.12355571363773671,-0.37313608307488927,0.3769633507853403,0.4368177307310618,0.4228360366147422,0.29928032297700546,0.40845096523674274,-1.2638723526709037,0.4068905407582011,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.646722582719068,8.85975963992441,SP,Sudeste
